2633	Lydia	Lydia is now trending WW	Miss JemimaPuddle n Lydiais loads	1	Lydia/B-person/NNP/B-NP/O is/O/VBZ/B-VP/O now/O/RB/I-VP/O trending/O/VBG/I-VP/B-EVENT WW/O/NNP/B-NP/O	Miss/B-company/NNP/B-NP/O JemimaPuddle/I-company/NNP/I-NP/O n/O/CC/O/O Lydiais/O/JJ/B-NP/O loads/O/NNS/I-NP/O
2633	Lydia	Lydia is now trending WW	Lydia is a cute as fuck name tho	0	Lydia/B-person/NNP/B-NP/O is/O/VBZ/B-VP/O now/O/RB/I-VP/O trending/O/VBG/I-VP/B-EVENT WW/O/NNP/B-NP/O	Lydia/B-person/NNP/B-NP/O is/O/VBZ/B-VP/O a/O/DT/B-NP/O cute/O/JJ/I-NP/O as/O/IN/B-PP/O fuck/O/NN/B-NP/O name/O/NN/I-NP/O tho/O/RB/B-NP/O
2633	Lydia	What is Lydia s personality like	I think Lydia is actually cute classy	2	What/O/WP/B-NP/O is/O/VBZ/B-VP/O Lydia/B-person/NNP/B-NP/O s/O/NN/I-NP/O personality/O/NN/I-NP/O like/O/IN/B-PP/O	I/O/PRP/B-NP/O think/O/VBP/B-VP/O Lydia/B-person/NNP/B-NP/O is/O/VBZ/B-VP/O actually/O/RB/B-ADVP/O cute/O/JJ/B-NP/O classy/O/JJ/I-NP/O
2633	Lydia	What is Lydia s personality like	The fact that we got Lydia to trend is just	1	What/O/WP/B-NP/O is/O/VBZ/B-VP/O Lydia/B-person/NNP/B-NP/O s/O/NN/I-NP/O personality/O/NN/I-NP/O like/O/IN/B-PP/O	The/O/DT/B-NP/O fact/O/NN/I-NP/O that/O/IN/B-SBAR/O we/O/PRP/B-NP/O got/O/VBD/B-VP/O Lydia/B-person/NNP/B-NP/O to/O/TO/B-PP/O trend/O/NN/B-NP/B-EVENT is/O/VBZ/B-VP/O just/O/RB/B-ADJP/O
2633	Lydia	What is Lydia s personality like	i knew some little girl name Lydia her fast ass	0	What/O/WP/B-NP/O is/O/VBZ/B-VP/O Lydia/B-person/NNP/B-NP/O s/O/NN/I-NP/O personality/O/NN/I-NP/O like/O/IN/B-PP/O	i/O/PRP/B-NP/O knew/O/VBD/B-VP/B-EVENT some/O/DT/B-NP/O little/O/JJ/I-NP/O girl/O/NN/I-NP/O name/O/NN/B-VP/O Lydia/B-person/NNP/B-NP/O her/O/PRP/I-NP/O fast/O/JJ/I-NP/B-EVENT ass/O/NN/I-NP/I-EVENT
2633	Lydia	Lydia Seems Like A Classy Name	But I agree lydia the beat is good	0	Lydia/B-person/NNP/B-NP/O Seems/O/VBZ/B-VP/O Like/O/IN/B-PP/O A/O/DT/B-NP/O Classy/O/JJ/I-NP/O Name/O/NN/I-NP/O	But/O/CC/O/O I/O/PRP/B-NP/O agree/O/VBP/B-VP/B-EVENT lydia/O/VB/I-VP/O the/O/DT/B-NP/O beat/O/NN/I-NP/O is/O/VBZ/B-VP/O good/O/JJ/B-ADJP/O
2633	Lydia	Lydia Seems Like A Classy Name	You dont look like a Lydia tho	0	Lydia/B-person/NNP/B-NP/O Seems/O/VBZ/B-VP/O Like/O/IN/B-PP/O A/O/DT/B-NP/O Classy/O/JJ/I-NP/O Name/O/NN/I-NP/O	You/O/PRP/B-NP/O dont/O/VBP/B-VP/O look/O/VB/I-VP/O like/O/IN/B-PP/O a/O/DT/B-NP/O Lydia/B-person/NNP/I-NP/O tho/O/RB/I-NP/O
2633	Lydia	Can I taste you Lydia	MYYYYYYYYYY QUEEEEEEN Describe a little about LYDIADescribe a little about LYDIA	0	Can/O/VBP/O/O I/O/PRP/B-NP/O taste/O/VBP/B-VP/B-EVENT you/O/PRP/B-NP/O Lydia/B-person/NNP/B-NP/O	MYYYYYYYYYY/O/NNP/B-NP/O QUEEEEEEN/O/MD/B-VP/O Describe/O/VB/I-VP/O a/O/DT/B-NP/O little/O/JJ/I-NP/O about/O/IN/B-PP/O LYDIADescribe/B-person/NNP/B-NP/O a/O/DT/B-NP/O little/O/JJ/I-NP/O about/O/IN/B-PP/O LYDIA/B-person/NNP/B-NP/O
2633	Lydia	The name Lydia sounds Spanish	Lydia and I send the creepiest snap chat videos to eachother	0	The/O/DT/B-NP/O name/O/NN/I-NP/O Lydia/B-person/NNP/B-NP/O sounds/O/VBZ/B-VP/B-EVENT Spanish/O/NNP/B-NP/O	Lydia/B-person/NNP/B-NP/O and/O/CC/O/O I/O/PRP/B-NP/O send/O/VBP/B-VP/B-EVENT the/O/DT/B-NP/O creepiest/O/JJS/I-NP/O snap/O/NN/I-NP/B-EVENT chat/O/NN/I-NP/I-EVENT videos/O/NNS/I-NP/O to/O/TO/B-VP/O eachother/O/VB/I-VP/B-EVENT
2633	Lydia	Lydia is a GROOOOOOOWN woman	Bring back James and Lydia	0	Lydia/B-person/NNP/B-NP/O is/O/VBZ/B-VP/O a/O/DT/B-NP/O GROOOOOOOWN/O/NNP/I-NP/O woman/O/NN/I-NP/O	Bring/O/VB/B-VP/B-EVENT back/O/RB/B-ADVP/I-EVENT James/B-person/NNP/B-NP/O and/O/CC/I-NP/O Lydia/B-person/NNP/I-NP/O
2633	Lydia	Lydia is a GROOOOOOOWN woman	lydia is already famous shit	0	Lydia/B-person/NNP/B-NP/O is/O/VBZ/B-VP/O a/O/DT/B-NP/O GROOOOOOOWN/O/NNP/I-NP/O woman/O/NN/I-NP/O	lydia/B-person/NNP/B-NP/O is/O/VBZ/B-VP/O already/O/RB/B-ADVP/O famous/O/JJ/B-NP/O shit/O/NN/I-NP/O
2633	Lydia	Lydia is a GROOOOOOOWN woman	Lydia is trending WW I cant	0	Lydia/B-person/NNP/B-NP/O is/O/VBZ/B-VP/O a/O/DT/B-NP/O GROOOOOOOWN/O/NNP/I-NP/O woman/O/NN/I-NP/O	Lydia/B-person/NNP/B-NP/O is/O/VBZ/B-VP/O trending/O/VBG/I-VP/B-EVENT WW/O/NNP/B-NP/O I/O/PRP/B-NP/O cant/O/MD/B-VP/B-EVENT
2633	Lydia	Lydia is a GROOOOOOOWN woman	Lydia is messing with my feelings so bad	0	Lydia/B-person/NNP/B-NP/O is/O/VBZ/B-VP/O a/O/DT/B-NP/O GROOOOOOOWN/O/NNP/I-NP/O woman/O/NN/I-NP/O	Lydia/B-person/NNP/B-NP/O is/O/VBZ/B-VP/O messing/O/VBG/I-VP/B-EVENT with/O/IN/B-PP/O my/O/PRP$/B-NP/O feelings/O/NNS/I-NP/O so/O/RB/B-ADJP/O bad/O/JJ/I-ADJP/B-EVENT
2633	Lydia	I Hope Lydia Is Not The Other Woman	I wonder does Lydia have kids	1	I/O/PRP/B-NP/O Hope/O/VBP/B-VP/O Lydia/B-person/NNP/B-NP/O Is/O/VBZ/B-VP/O Not/O/RB/B-ADVP/O The/O/DT/B-NP/O Other/O/JJ/I-NP/O Woman/O/NN/I-NP/O	I/O/PRP/B-NP/O wonder/O/VBP/B-VP/O does/O/VBZ/I-VP/O Lydia/B-person/NNP/B-NP/O have/O/JJ/I-NP/O kids/O/NNS/I-NP/O
2633	Lydia	I Hope Lydia Is Not The Other Woman	Lydia is such a cool name	0	I/O/PRP/B-NP/O Hope/O/VBP/B-VP/O Lydia/B-person/NNP/B-NP/O Is/O/VBZ/B-VP/O Not/O/RB/B-ADVP/O The/O/DT/B-NP/O Other/O/JJ/I-NP/O Woman/O/NN/I-NP/O	Lydia/B-person/NNP/B-NP/O is/O/VBZ/B-VP/O such/O/JJ/B-NP/O a/O/DT/I-NP/O cool/O/JJ/I-NP/O name/O/NN/I-NP/O
2633	Lydia	I Hope Lydia Is Not The Other Woman	You got Lydia trending WORLDWIDE though Nic	1	I/O/PRP/B-NP/O Hope/O/VBP/B-VP/O Lydia/B-person/NNP/B-NP/O Is/O/VBZ/B-VP/O Not/O/RB/B-ADVP/O The/O/DT/B-NP/O Other/O/JJ/I-NP/O Woman/O/NN/I-NP/O	You/O/PRP/B-NP/O got/O/VBD/B-VP/O Lydia/B-person/NNP/B-NP/O trending/O/NNP/I-NP/O WORLDWIDE/B-person/NNP/I-NP/O though/O/IN/B-ADVP/O Nic/O/NNP/B-INTJ/O
2651	MacBook Air	I want the new MacBook Air 2013 model too	Really was hoping for a new apple MacBook Air 11 with Retina display	3	I/O/PRP/B-NP/O want/O/VBP/B-VP/O the/O/DT/B-NP/O new/O/JJ/I-NP/O MacBook/B-product/NNP/I-NP/O Air/I-product/NNP/I-NP/O 2013/O/CD/I-NP/O model/O/NN/I-NP/O too/O/RB/I-NP/O	Really/O/RB/B-ADVP/O was/O/VBD/B-VP/O hoping/O/VBG/I-VP/B-EVENT for/O/IN/B-PP/O a/O/DT/B-NP/O new/O/JJ/I-NP/O apple/O/NN/I-NP/O MacBook/B-product/NNP/B-NP/O Air/I-product/NNP/I-NP/O 11/O/CD/I-NP/O with/O/IN/B-PP/O Retina/B-product/NNP/B-NP/O display/I-product/NN/I-NP/O
2651	MacBook Air	Checking up the new prices for Macbook Air	Welp I think I finally want a Macbook Air	2	Checking/O/VBG/B-VP/B-EVENT up/O/RP/B-PRT/I-EVENT the/O/DT/B-NP/O new/O/JJ/I-NP/O prices/O/NNS/I-NP/O for/O/IN/B-PP/O Macbook/B-product/NNP/B-NP/O Air/I-product/NNP/I-NP/O	Welp/O/UH/B-INTJ/O I/O/PRP/B-NP/O think/O/VBP/B-VP/O I/O/PRP/B-NP/O finally/O/RB/B-ADVP/O want/O/VBP/B-VP/O a/O/DT/B-NP/O Macbook/B-product/NNP/I-NP/O Air/I-product/NNP/I-NP/O
2651	MacBook Air	Checking up the new prices for Macbook Air	The battery life on the MacBook Air tho	1	Checking/O/VBG/B-VP/B-EVENT up/O/RP/B-PRT/I-EVENT the/O/DT/B-NP/O new/O/JJ/I-NP/O prices/O/NNS/I-NP/O for/O/IN/B-PP/O Macbook/B-product/NNP/B-NP/O Air/I-product/NNP/I-NP/O	The/O/DT/B-NP/O battery/O/NN/I-NP/O life/O/NN/I-NP/O on/O/IN/B-PP/O the/O/DT/B-NP/O MacBook/B-product/NNP/I-NP/O Air/I-product/NNP/I-NP/O tho/O/RB/B-ADVP/O
2651	MacBook Air	Pricing of the new Haswellbased MacBook Air	Should I buy one of those shiny new macbook air	2	Pricing/O/NN/B-NP/O of/O/IN/B-PP/O the/O/DT/B-NP/O new/O/JJ/I-NP/O Haswellbased/O/NNP/I-NP/O MacBook/B-product/NNP/I-NP/O Air/I-product/NNP/I-NP/O	Should/O/VBP/O/O I/O/PRP/B-NP/O buy/O/VBP/B-VP/B-EVENT one/O/CD/B-NP/O of/O/IN/B-PP/O those/O/DT/B-NP/O shiny/O/JJ/I-NP/O new/O/JJ/I-NP/O macbook/O/NN/I-NP/O air/O/NN/I-NP/O
2651	MacBook Air	Pricing of the new Haswellbased MacBook Air	But I do want the new MacBook Air	2	Pricing/O/NN/B-NP/O of/O/IN/B-PP/O the/O/DT/B-NP/O new/O/JJ/I-NP/O Haswellbased/O/NNP/I-NP/O MacBook/B-product/NNP/I-NP/O Air/I-product/NNP/I-NP/O	But/O/CC/O/O I/O/PRP/B-NP/O do/O/VBP/B-VP/O want/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O new/O/JJ/I-NP/O MacBook/B-product/NNP/I-NP/O Air/I-product/NNP/I-NP/O
2651	MacBook Air	Pricing of the new Haswellbased MacBook Air	new Macbook Air uses Haswell Safari doesn t suck as	2	Pricing/O/NN/B-NP/O of/O/IN/B-PP/O the/O/DT/B-NP/O new/O/JJ/I-NP/O Haswellbased/O/NNP/I-NP/O MacBook/B-product/NNP/I-NP/O Air/I-product/NNP/I-NP/O	new/O/NNP/B-NP/O Macbook/B-product/NNP/I-NP/O Air/I-product/NNP/I-NP/O uses/O/VBZ/B-VP/B-EVENT Haswell/B-band/NNP/B-NP/O Safari/I-band/NNP/I-NP/O doesn/O/NN/I-NP/O t/O/NN/I-NP/O suck/O/NN/I-NP/O as/O/IN/B-PP/O
2651	MacBook Air	Pricing of the new Haswellbased MacBook Air	There s new macbook air but not for macbook pro	2	Pricing/O/NN/B-NP/O of/O/IN/B-PP/O the/O/DT/B-NP/O new/O/JJ/I-NP/O Haswellbased/O/NNP/I-NP/O MacBook/B-product/NNP/I-NP/O Air/I-product/NNP/I-NP/O	There/O/EX/B-NP/O s/O/VB/B-VP/O new/O/JJ/B-NP/O macbook/O/NN/I-NP/O air/O/NN/I-NP/O but/O/CC/O/O not/O/RB/B-ADVP/O for/O/IN/B-PP/O macbook/O/NN/B-NP/O pro/O/NN/I-NP/O
2651	MacBook Air	Apple Launches the all new MacBook Air	Ok the new Macbook Air has the haswell processors	3	Apple/B-movie/NNP/B-NP/O Launches/I-movie/NNP/I-NP/B-EVENT the/O/DT/B-NP/O all/O/DT/I-NP/O new/O/JJ/I-NP/O MacBook/B-product/NNP/I-NP/O Air/I-product/NNP/I-NP/O	Ok/O/UH/B-INTJ/O the/O/DT/B-NP/O new/O/JJ/I-NP/O Macbook/B-product/NNP/I-NP/O Air/I-product/NNP/I-NP/O has/O/VBZ/B-VP/O the/O/DT/B-NP/O haswell/O/NN/I-NP/O processors/O/NNS/I-NP/O
2651	MacBook Air	Apple Launches the all new MacBook Air	The livestream quit on me just after the intro of the new MacBook Air	1	Apple/B-band/NNP/B-NP/O Launches/I-band/NNP/I-NP/B-EVENT the/O/DT/B-NP/O all/O/DT/I-NP/O new/O/JJ/I-NP/O MacBook/B-product/NNP/I-NP/O Air/I-product/NNP/I-NP/O	The/O/DT/B-NP/O livestream/O/NN/I-NP/O quit/O/VBD/B-VP/B-EVENT on/O/IN/B-PP/O me/O/PRP/B-NP/O just/O/RB/B-ADVP/O after/O/IN/B-PP/O the/O/DT/B-NP/O intro/O/NN/I-NP/B-EVENT of/O/IN/B-PP/O the/O/DT/B-NP/O new/O/JJ/I-NP/O MacBook/B-product/NNP/I-NP/O Air/I-product/NNP/I-NP/O
2651	MacBook Air	Apple Launches the all new MacBook Air	Also a new MacBook Air and Pro announced	4	Apple/B-product/NNP/B-NP/O Launches/I-product/NNP/I-NP/B-EVENT the/O/DT/B-NP/O all/O/DT/I-NP/O new/O/JJ/I-NP/O MacBook/B-product/NNP/I-NP/O Air/I-product/NNP/I-NP/O	Also/O/RB/B-ADVP/O a/O/DT/B-NP/O new/O/JJ/I-NP/O MacBook/B-product/NNP/I-NP/O Air/I-product/NNP/I-NP/O and/O/CC/I-NP/O Pro/O/NNP/I-NP/O announced/O/VBD/I-NP/B-EVENT
2651	MacBook Air	New MacBook Air no new MacBook Pro	MacBook Air is the way to go	2	New/O/NNP/B-NP/O MacBook/B-product/NNP/I-NP/O Air/I-product/NNP/I-NP/O no/O/DT/B-NP/O new/O/JJ/I-NP/O MacBook/B-product/NNP/I-NP/O Pro/I-product/NNP/I-NP/O	MacBook/B-product/NNP/B-NP/O Air/I-product/NNP/I-NP/O is/O/VBZ/B-VP/O the/O/DT/B-NP/O way/O/NN/I-NP/O to/O/TO/B-VP/O go/O/VB/I-VP/O
2651	MacBook Air	New MacBook Air no new MacBook Pro	The MacBook Air still doesnt have a disk drive	2	New/O/NNP/B-NP/O MacBook/B-product/NNP/I-NP/O Air/I-product/NNP/I-NP/O no/O/DT/B-NP/O new/O/JJ/I-NP/O MacBook/B-product/NNP/I-NP/O Pro/I-product/NNP/I-NP/O	The/O/DT/B-NP/O MacBook/B-product/NNP/I-NP/O Air/I-product/NNP/I-NP/O still/O/RB/B-ADVP/O doesnt/O/MD/B-VP/O have/O/VB/I-VP/O a/O/DT/B-NP/O disk/O/NN/I-NP/O drive/O/NN/I-NP/O
2651	MacBook Air	New MacBook Air no new MacBook Pro	Like when can you get your hands on a new Macbook Air 13 with Haswell	3	New/O/NNP/B-NP/O MacBook/B-product/NNP/I-NP/O Air/I-product/NNP/I-NP/O no/O/DT/B-NP/O new/O/JJ/I-NP/O MacBook/B-product/NNP/I-NP/O Pro/I-product/NNP/I-NP/O	Like/O/IN/B-ADVP/O when/O/WRB/I-ADVP/O can/O/MD/O/O you/O/PRP/B-NP/O get/O/VBP/B-VP/O your/O/PRP$/B-NP/B-EVENT hands/O/NNS/I-NP/I-EVENT on/O/IN/B-PP/O a/O/DT/B-NP/O new/O/JJ/I-NP/O Macbook/B-product/NNP/I-NP/O Air/I-product/NNP/I-NP/O 13/O/CD/I-NP/O with/O/IN/B-PP/O Haswell/B-person/NNP/B-NP/O
2651	MacBook Air	Apple introduced a new MacBook Air today	like iPhone iPad and Macbook Air	1	Apple/B-company/NNP/B-NP/O introduced/O/VBD/B-VP/B-EVENT a/O/DT/B-NP/O new/O/JJ/I-NP/O MacBook/B-product/NNP/I-NP/O Air/I-product/NNP/I-NP/O today/O/NN/I-NP/O	like/O/VB/B-VP/O iPhone/O/NN/B-NP/O iPad/B-product/NN/I-NP/O and/O/CC/O/O Macbook/B-product/NNP/B-NP/O Air/I-product/NNP/I-NP/O
2651	MacBook Air	Apple unveils new Macbook Airs and a Mac Pro	i was pumped for the new macbook air	3	Apple/B-company/NNP/B-NP/O unveils/O/VBZ/B-VP/B-EVENT new/O/NNP/B-NP/O Macbook/B-product/NNP/I-NP/O Airs/I-product/NNP/I-NP/O and/O/CC/O/O a/O/DT/B-NP/O Mac/O/NNP/I-NP/O Pro/O/NNP/I-NP/O	i/O/PRP/B-NP/O was/O/VBD/B-VP/O pumped/O/VBN/I-VP/B-EVENT for/O/IN/B-PP/O the/O/DT/B-NP/O new/O/JJ/I-NP/O macbook/O/NN/I-NP/O air/O/NN/I-NP/O
2651	MacBook Air	Apple unveils new Macbook Airs and a Mac Pro	No new Macbook Pros but there is a new Macbook Air	3	Apple/B-product/NNP/B-NP/O unveils/O/VBZ/B-VP/B-EVENT new/O/NNP/B-NP/O Macbook/B-product/NNP/I-NP/O Airs/I-product/NNP/I-NP/O and/O/CC/O/O a/O/DT/B-NP/O Mac/O/NNP/I-NP/O Pro/O/NNP/I-NP/O	No/O/DT/B-NP/O new/O/JJ/I-NP/O Macbook/B-product/NNP/I-NP/O Pros/I-product/NNP/I-NP/O but/O/CC/O/O there/O/EX/B-NP/O is/O/VBZ/B-VP/O a/O/DT/B-NP/O new/O/JJ/I-NP/O Macbook/B-product/NNP/I-NP/O Air/I-product/NNP/I-NP/O
2651	MacBook Air	just new software for now and a new MacBook Air and Mac Pro	Im only reading about the Macbook Air update	1	just/O/RB/B-NP/O new/O/JJ/I-NP/O software/O/NN/I-NP/B-EVENT for/O/IN/B-PP/O now/O/RB/B-NP/O and/O/CC/O/O a/O/DT/B-NP/O new/O/JJ/I-NP/O MacBook/B-product/NNP/I-NP/O Air/I-product/NNP/I-NP/O and/O/CC/O/O Mac/B-product/NNP/B-NP/O Pro/I-product/NNP/I-NP/O	Im/O/NN/B-VP/O only/O/RB/I-VP/O reading/O/VBG/I-VP/B-EVENT about/O/IN/B-PP/O the/O/DT/B-NP/O Macbook/B-product/NNP/I-NP/O Air/I-product/NNP/I-NP/O update/O/NN/I-NP/O
2651	MacBook Air	just new software for now and a new MacBook Air and Mac Pro	Cant wait to get iOS 7 and possibly a MacBook Air	1	just/O/RB/B-NP/O new/O/JJ/I-NP/O software/O/NN/I-NP/B-EVENT for/O/IN/B-PP/O now/O/RB/B-NP/O and/O/CC/O/O a/O/DT/B-NP/O new/O/JJ/I-NP/O MacBook/B-product/NNP/I-NP/O Air/I-product/NNP/I-NP/O and/O/CC/O/O Mac/B-product/NNP/B-NP/O Pro/I-product/NNP/I-NP/O	Cant/O/MD/B-VP/O wait/O/VB/I-VP/O to/O/TO/I-VP/O get/O/VB/I-VP/O iOS/O/JJ/B-NP/B-EVENT 7/O/CD/I-NP/O and/O/CC/O/O possibly/O/RB/B-ADVP/O a/O/DT/B-NP/O MacBook/B-product/NNP/I-NP/O Air/I-product/NNP/I-NP/O
2651	MacBook Air	just new software for now and a new MacBook Air and Mac Pro	Unimpressed with iOS7 but do I ever want a new Mac Pro and MacBook Air	1	just/O/RB/B-NP/O new/O/JJ/I-NP/O software/O/NN/I-NP/B-EVENT for/O/IN/B-PP/O now/O/RB/B-NP/O and/O/CC/O/O a/O/DT/B-NP/O new/O/JJ/I-NP/O MacBook/B-product/NNP/I-NP/O Air/I-product/NNP/I-NP/O and/O/CC/O/O Mac/B-product/NNP/B-NP/O Pro/I-product/NNP/I-NP/O	Unimpressed/O/VBG/B-VP/B-EVENT with/O/IN/B-PP/O iOS7/O/NNP/B-NP/O but/O/CC/O/O do/O/VBP/B-VP/O I/O/PRP/B-NP/O ever/O/RB/B-ADVP/O want/O/VB/B-VP/O a/O/DT/B-NP/O new/O/JJ/I-NP/O Mac/B-product/NNP/I-NP/O Pro/I-product/NNP/I-NP/O and/O/CC/O/O MacBook/B-product/NNP/B-NP/O Air/I-product/NNP/I-NP/O
2651	MacBook Air	Can I have the new MacBook Air now please	New Macbook Air s Announced should be available within the next two weeks	3	Can/O/VBP/O/O I/O/PRP/B-NP/O have/O/VBP/B-VP/O the/O/DT/B-NP/O new/O/JJ/I-NP/O MacBook/B-product/NNP/I-NP/O Air/I-product/NNP/I-NP/O now/O/RB/B-ADVP/O please/O/VB/B-VP/O	New/O/NNP/B-NP/O Macbook/B-product/NNP/I-NP/O Air/I-product/NNP/I-NP/O s/O/NNP/I-NP/O Announced/O/NNP/I-NP/O should/O/MD/B-VP/O be/O/VB/I-VP/O available/O/JJ/B-ADJP/O within/O/IN/B-PP/O the/O/DT/B-NP/O next/O/JJ/I-NP/O two/O/CD/I-NP/O weeks/O/NNS/I-NP/O
2651	MacBook Air	Can I have the new MacBook Air now please	Is it bad that I want that new MacBook Air too	4	Can/O/VBP/O/O I/O/PRP/B-NP/O have/O/VBP/B-VP/O the/O/DT/B-NP/O new/O/JJ/I-NP/O MacBook/B-product/NNP/I-NP/O Air/I-product/NNP/I-NP/O now/O/RB/B-ADVP/O please/O/VB/B-VP/O	Is/O/VBZ/O/O it/O/PRP/B-NP/O bad/O/JJ/B-ADJP/O that/O/IN/B-SBAR/O I/O/PRP/B-NP/O want/O/VBP/B-VP/B-EVENT that/O/IN/B-SBAR/O new/O/JJ/B-NP/O MacBook/B-product/NNP/I-NP/O Air/I-product/NNP/I-NP/O too/O/RB/B-ADVP/O
2728	Marlins	The Marlins defeated the Mets 43 in 20 innings	21 Marlins in the 20th inning	3	The/B-band/DT/B-NP/O Marlins/I-band/NNP/I-NP/O defeated/O/VBD/B-VP/B-EVENT the/O/DT/B-NP/O Mets/O/NNP/I-NP/O 43/O/CD/I-NP/O in/O/IN/B-PP/O 20/O/CD/B-NP/O innings/O/NNS/I-NP/O	21/O/NNP/B-NP/O Marlins/O/NNP/I-NP/O in/O/IN/B-PP/O the/O/DT/B-NP/O 20th/O/JJ/I-NP/O inning/O/NN/I-NP/O
2728	Marlins	The Marlins defeated the Mets 43 in 20 innings	The FISH AKA The MARLINS Within 20 Innings	3	The/B-band/DT/B-NP/O Marlins/I-band/NNP/I-NP/O defeated/O/VBD/B-VP/B-EVENT the/O/DT/B-NP/O Mets/O/NNP/I-NP/O 43/O/CD/I-NP/O in/O/IN/B-PP/O 20/O/CD/B-NP/O innings/O/NNS/I-NP/O	The/O/DT/B-NP/O FISH/O/NN/I-NP/O AKA/O/IN/B-PP/O The/O/DT/B-NP/O MARLINS/O/NNP/I-NP/O Within/O/NNP/I-NP/O 20/O/CD/I-NP/O Innings/O/NNS/I-NP/O
2728	Marlins	The Marlins defeated the Mets 43 in 20 innings	The yankees cant beat a team that cant beat the marlins	2	The/B-band/DT/B-NP/O Marlins/I-band/NNP/I-NP/O defeated/O/VBD/B-VP/B-EVENT the/O/DT/B-NP/O Mets/O/NNP/I-NP/O 43/O/CD/I-NP/O in/O/IN/B-PP/O 20/O/CD/B-NP/O innings/O/NNS/I-NP/O	The/O/DT/B-NP/O yankees/O/NNS/I-NP/O cant/O/MD/B-VP/O beat/O/VB/I-VP/B-EVENT a/O/DT/B-NP/O team/O/NN/I-NP/B-EVENT that/O/WDT/B-NP/O cant/O/MD/B-VP/O beat/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O marlins/O/NNS/I-NP/O
2728	Marlins	The Marlins defeated the Mets 43 in 20 innings	Marlins over Mets 21 in 20 innings	4	The/B-band/DT/B-NP/O Marlins/I-band/NNP/I-NP/O defeated/O/VBD/B-VP/B-EVENT the/O/DT/B-NP/O Mets/O/NNP/I-NP/O 43/O/CD/I-NP/O in/O/IN/B-PP/O 20/O/CD/B-NP/O innings/O/NNS/I-NP/O	Marlins/B-band/NN/B-NP/O over/O/IN/B-PP/O Mets/O/NNP/B-NP/O 21/O/CD/I-NP/O in/O/IN/B-PP/O 20/O/CD/B-NP/O innings/O/NNS/I-NP/O
2728	Marlins	The Marlins defeated the Mets 43 in 20 innings	20 innings of the Mets Vs Marlins is torture	4	The/B-band/DT/B-NP/O Marlins/I-band/NNP/I-NP/O defeated/O/VBD/B-VP/B-EVENT the/O/DT/B-NP/O Mets/O/NNP/I-NP/O 43/O/CD/I-NP/O in/O/IN/B-PP/O 20/O/CD/B-NP/O innings/O/NNS/I-NP/O	20/O/CD/B-NP/O innings/O/NNS/I-NP/O of/O/IN/B-PP/O the/O/DT/B-NP/O Mets/B-other/NNP/I-NP/O Vs/I-other/NNP/I-NP/O Marlins/I-other/NNP/I-NP/O is/O/VBZ/B-VP/O torture/O/VBN/I-VP/B-EVENT
2728	Marlins	the mets and the marlins went 20 innings	21 MArlins win in the 20th	3	the/O/DT/B-NP/O mets/O/NN/I-NP/O and/O/CC/O/O the/O/DT/B-NP/O marlins/O/NNP/I-NP/O went/O/VBD/B-VP/B-EVENT 20/O/CD/B-NP/O innings/O/NNS/I-NP/O	21/O/LS/B-NP/O MArlins/O/MD/B-VP/O win/O/VB/I-VP/B-EVENT in/O/IN/B-PP/O the/O/DT/B-NP/O 20th/O/JJ/I-NP/O
2728	Marlins	the mets and the marlins went 20 innings	Losing to the marlins in the 20th inning	3	the/O/DT/B-NP/O mets/O/NN/I-NP/O and/O/CC/O/O the/O/DT/B-NP/O marlins/O/NNP/I-NP/O went/O/VBD/B-VP/B-EVENT 20/O/CD/B-NP/O innings/O/NNS/I-NP/O	Losing/O/VBG/B-VP/B-EVENT to/O/TO/B-PP/O the/O/DT/B-NP/O marlins/O/NN/I-NP/B-EVENT in/O/IN/B-PP/O the/O/DT/B-NP/O 20th/O/JJ/I-NP/O inning/O/NN/I-NP/O
2728	Marlins	The Mets and Marlins playing 20 innings	20 innings and they lose to the Marlins	3	The/B-sportsteam/DT/B-NP/O Mets/I-sportsteam/NNP/I-NP/O and/I-sportsteam/CC/I-NP/O Marlins/I-sportsteam/NNP/I-NP/O playing/O/VBG/B-VP/B-EVENT 20/O/CD/B-NP/O innings/O/NNS/I-NP/O	20/O/CD/B-NP/O innings/O/NNS/I-NP/O and/O/CC/O/O they/O/PRP/B-NP/O lose/O/VBP/B-VP/B-EVENT to/O/TO/B-PP/I-EVENT the/O/DT/B-NP/O Marlins/O/NNP/I-NP/O
2728	Marlins	The Mets and Marlins playing 20 innings	Wtf the Marlins played 20 innings today	4	The/B-sportsteam/DT/B-NP/O Mets/I-sportsteam/NNP/I-NP/O and/I-sportsteam/CC/I-NP/O Marlins/I-sportsteam/NNP/I-NP/O playing/O/VBG/B-VP/B-EVENT 20/O/CD/B-NP/O innings/O/NNS/I-NP/O	Wtf/O/IN/B-SBAR/O the/O/DT/B-NP/O Marlins/O/NNP/I-NP/O played/O/VBD/B-VP/B-EVENT 20/O/CD/B-NP/O innings/O/NNS/I-NP/O today/O/NN/B-NP/O
